These are the errors of type: Duplicate Function Names Defined


Full Name,Detail Text,Called Function,Source Location(s),Platform
Layout\AttackSurfaceAnalyzer_x64.msi\1\msvcr120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
Layout\AttackSurfaceAnalyzer_x64.msi\1\msvcr120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
Layout\BinScope_x64.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,NETFX
Layout\BinScope_x64.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:739,Windows
Layout\BinScope_x64.msi\1\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:85,Windows
Layout\BinScope_x86.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,NETFX
Layout\BinScope_x86.msi\1\msdia120.dll,The function CorExitProcess is duplicated in more than one binary and the correct target binary cannot be identified,unknown!CorExitProcess- clr.dll!CorExitProcess ()- mscoree.dll!CorExitProcess (http://msdn.microsoft.com/en-us/y39s1akk(en-us-VS.110).aspx)- mscoreei.dll!CorExitProcess (),f:\dd\vctools\crt\crtw32\startup\crt0dat.c!__crtCorExitProcess:741,Windows
Layout\BinScope_x86.msi\1\symsrv.dll,The function GetConsoleWindow is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetConsoleWindow- api-ms-win-core-kernel32-legacy-l1-1-0.dll!GetConsoleWindow (http://msdn.microsoft.com/en-us/Aa383835(en-us-VS.85).aspx)- api-ms-win-core-kernel32-legacy-l1-1-1.dll!GetConsoleWindow (http://msdn.microsoft.com/en-us/Aa383835(en-us-VS.85).aspx)- api-ms-win-downlevel-kernel32-l2-1-0.dll!GetConsoleWindow ()- kernel32.dll!GetConsoleWindow (http://msdn.microsoft.com/en-us/ms683175(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!DisplayEula:328,Windows
Layout\BinScope_x86.msi\1\symsrv.dll,The function SHGetSpecialFolderPathW is duplicated in more than one binary and the correct target binary cannot be identified,unknown!SHGetSpecialFolderPathW- api-ms-win-shell-shellfolders-l1-1-0.dll!SHGetSpecialFolderPathW ()- kernelbase.dll!SHGetSpecialFolderPathW ()- shell32.dll!SHGetSpecialFolderPathW (http://msdn.microsoft.com/en-us/Bb762204(en-us-VS.85).aspx),d:\wbrtm\sdktools\debuggers\symsrv\eula.cpp!GetCommonAppDataDirectory:95,Windows
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.cab\FL_Microsoft_VisualStudio_CodeAnalysis_Interop_dll_x86_ln.3643236F_FC70_11D3_A536_0090278A1BB8,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,NETFX
Layout\FxCopInternalSetup.exe\SingletonSFX.CAB\fxcop_internal_sfx.cab\FL_Microsoft_VisualStudio_CodeAnalysis_Interop_dll_x86_ln.3643236F_FC70_11D3_A536_0090278A1BB8,The function GetRequestedRuntimeInfo is duplicated in more than one binary and the correct target binary cannot be identified,unknown!GetRequestedRuntimeInfo- mscoree.dll!GetRequestedRuntimeInfo (http://msdn.microsoft.com/en-us/ms230176(en-us-VS.110).aspx)- mscoreei.dll!GetRequestedRuntimeInfo (),f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:738; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:755; f:\dd\externalapis\netfx\v4.5\inc\legacyactivationshimutil.h!LegacyActivationShim::Util::GetCLRRuntimeInfoHelper:761,Windows
