These are the errors of type: Unpublished Dependency


Full Name,Detail Text,Called Function,Source Location(s)
asa.exe,This is an unpublished advisory error with no action required.,msvcr120d.dll!none,f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDll:256
asa.exe,This is an unpublished advisory error with no action required.,msvcr120d.dll!none,f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDll:256
asa.exe,This is an unpublished advisory error with no action required.,unknown!none,d:\bld\18\8\sources\src\attacksurfaceanalyzer\asacollector\collectorlocalization.cpp!`dynamic initializer for 'collectorModule'':13; d:\bld\18\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowError:13; d:\bld\18\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowFormattedOutput:13
asa.exe,This is an unpublished advisory error with no action required.,unknown!none,d:\bld\18\8\sources\src\attacksurfaceanalyzer\asacollector\collectorlocalization.cpp!`dynamic initializer for 'collectorModule'':37; d:\bld\18\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowError:37; d:\bld\18\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowFormattedOutput:37
asa.exe,This is an unpublished advisory error with no action required.,unknown!none,d:\bld\18\8\sources\src\attacksurfaceanalyzer\asacollector\collectorlocalization.cpp!`dynamic initializer for 'collectorModule'':54; d:\bld\18\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowError:54; d:\bld\18\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowFormattedOutput:54
asa.exe,This is an unpublished advisory error with no action required.,unknown!none,d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\collectorlocalization.cpp!`dynamic initializer for 'collectorModule'':13; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowError:13; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowFormattedOutput:13; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDll:13; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDllFromInstallPath:13
asa.exe,This is an unpublished advisory error with no action required.,unknown!none,d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\collectorlocalization.cpp!`dynamic initializer for 'collectorModule'':173; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowError:173; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowFormattedOutput:173; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDll:173; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDllFromInstallPath:173
asa.exe,This is an unpublished advisory error with no action required.,unknown!none,d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\collectorlocalization.cpp!`dynamic initializer for 'collectorModule'':179; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowError:179; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowFormattedOutput:179; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDll:179; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDllFromInstallPath:179
asa.exe,This is an unpublished advisory error with no action required.,unknown!none,d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\collectorlocalization.cpp!`dynamic initializer for 'collectorModule'':264; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowError:264; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowFormattedOutput:264; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDll:264; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDllFromInstallPath:264
asa.exe,This is an unpublished advisory error with no action required.,unknown!none,d:\bld\19\8\sources\src\attacksurfaceanalyzer\asacollector\collectorlocalization.cpp!`dynamic initializer for 'collectorModule'':270; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowError:270; d:\bld\19\8\sources\src\attacksurfaceanalyzer\collectorcli\xray.cpp!ShowFormattedOutput:270; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDll:270; f:\dd\vctools\crt\crtw32\rtc\pdblkup.cpp!GetPdbDllFromInstallPath:270
