These are the errors of type: Folded Functions


Full Name,Detail Text,Called Function,Source Location(s),Platform
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDigitalCableTuningSpace.get_SpectralInversion has been optimized by the linker and the correct function cannot be identified.,013f9f9c-b449-4ec7-a6d2-9d4f2fc70ae5.42- msvidcts.dll!IDigitalCableTuningSpace.get_MinMajorChannel (http://msdn.microsoft.com/en-us/Aa964669(en-us-VS.85).aspx)- msvidcts.dll!IDigitalCableTuningSpace.get_SpectralInversion (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNDigitalCableTuningSpaceHelper<ATL::CComQIPtr<IDigitalCableTuningSpace-&_GUID_013f9f9c_b449_4ec7_a6d2_9d4f2fc70ae5>-ATL::CComQIPtr<IDigitalCableTuneRequest-&_GUID_bad7753b_6b37_4810_ae57_3ce0c4a9e6cb> >::MinMajorChannel:425,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IChannelTuneRequest.get_AnalogAudioMode has been optimized by the linker and the correct function cannot be identified.,0369b4e0-45b6-11d3-b650-00c04f79498e.12- msvidcts.dll!IChannelTuneRequest.get_AnalogAudioMode ()- msvidcts.dll!IChannelTuneRequest.get_Bandwidth ()- msvidcts.dll!IChannelTuneRequest.get_Channel (http://msdn.microsoft.com/en-us/ms784884(en-us-VS.85).aspx)- msvidcts.dll!IChannelTuneRequest.get_LangID ()- msvidcts.dll!IChannelTuneRequest.get_ONID ()- msvidcts.dll!IChannelTuneRequest.get_OuterFEC ()- msvidcts.dll!IChannelTuneRequest.get_PhysicalChannel ()- msvidcts.dll!IChannelTuneRequest.get_PID ()- msvidcts.dll!IChannelTuneRequest.get_ProgramNumber ()- msvidcts.dll!IChannelTuneRequest.get_SignalPolarisation ()- msvidcts.dll!IChannelTuneRequest.get_TSID ()- msvidcts.dll!IChannelTuneRequest.get_VideoStandard (),d:\rtm\multimedia\dshow\vidctl\channeltunerequestimpl.h!BDATuningModel::IChannelTuneRequestImpl<CATSCChannelTuneRequest-IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:114; d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNChannelTuneRequestHelper<ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<ILocator-&_GUID_286d7f89_760c_4f89_80c4_66841d2507aa> >::Channel:1110,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IATSCChannelTuneRequest.get_LPInnerFECRate has been optimized by the linker and the correct function cannot be identified.,0369b4e1-45b6-11d3-b650-00c04f79498e.14- msvidcts.dll!IATSCChannelTuneRequest.get_LPInnerFECRate ()- msvidcts.dll!IATSCChannelTuneRequest.get_MaxCount ()- msvidcts.dll!IATSCChannelTuneRequest.get_MinorChannel (http://msdn.microsoft.com/en-us/Dd376095(en-us-VS.85).aspx)- msvidcts.dll!IATSCChannelTuneRequest.get_OrbitalPosition ()- msvidcts.dll!IATSCChannelTuneRequest.get_OuterFECRate ()- msvidcts.dll!IATSCChannelTuneRequest.get_PCRPID ()- msvidcts.dll!IATSCChannelTuneRequest.get_ProgNo ()- msvidcts.dll!IATSCChannelTuneRequest.get_ProgramNumber ()- msvidcts.dll!IATSCChannelTuneRequest.get_SID ()- msvidcts.dll!IATSCChannelTuneRequest.get_StreamType ()- msvidcts.dll!IATSCChannelTuneRequest.get_TSID (),d:\rtm\multimedia\dshow\vidctl\atscchanneltunerequestimpl.h!BDATuningModel::IATSCChannelTuneRequestImpl<CATSCChannelTuneRequest-IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:107,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IATSCTuningSpace.CountProperties has been optimized by the linker and the correct function cannot be identified.,0369b4e2-45b6-11d3-b650-00c04f79498e.34- msvidcts.dll!IATSCTuningSpace.CountProperties ()- msvidcts.dll!IATSCTuningSpace.get_Elevation ()- msvidcts.dll!IATSCTuningSpace.get_Guard ()- msvidcts.dll!IATSCTuningSpace.get_LNBSwitch ()- msvidcts.dll!IATSCTuningSpace.get_MinMinorChannel (http://msdn.microsoft.com/en-us/Dd389430(en-us-VS.85).aspx),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNATSCTuningSpaceHelper<ATL::CComQIPtr<IATSCTuningSpace-&_GUID_0369b4e2_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e> >::MinMinorChannel:343,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IATSCTuningSpace.get_Mode has been optimized by the linker and the correct function cannot be identified.,0369b4e2-45b6-11d3-b650-00c04f79498e.36- msvidcts.dll!IATSCTuningSpace.get_MaxMinorChannel (http://msdn.microsoft.com/en-us/Dd389428(en-us-VS.85).aspx)- msvidcts.dll!IATSCTuningSpace.get_Mode (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNATSCTuningSpaceHelper<ATL::CComQIPtr<IATSCTuningSpace-&_GUID_0369b4e2_45b6_11d3_b650_00c04f79498e>-ATL::CComQIPtr<IATSCChannelTuneRequest-&_GUID_0369b4e1_45b6_11d3_b650_00c04f79498e> >::MaxMinorChannel:357,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDVBTuneRequest.get_AnalogAudioMode has been optimized by the linker and the correct function cannot be identified.,0d6f567e-a636-42bb-83ba-ce4c1704afa2.12- msvidcts.dll!IDVBTuneRequest.get_AnalogAudioMode ()- msvidcts.dll!IDVBTuneRequest.get_Bandwidth ()- msvidcts.dll!IDVBTuneRequest.get_Channel ()- msvidcts.dll!IDVBTuneRequest.get_LangID ()- msvidcts.dll!IDVBTuneRequest.get_ONID (http://msdn.microsoft.com/en-us/ms785262(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuneRequest.get_OuterFEC ()- msvidcts.dll!IDVBTuneRequest.get_PhysicalChannel ()- msvidcts.dll!IDVBTuneRequest.get_PID ()- msvidcts.dll!IDVBTuneRequest.get_ProgramNumber ()- msvidcts.dll!IDVBTuneRequest.get_SignalPolarisation ()- msvidcts.dll!IDVBTuneRequest.get_TSID (http://msdn.microsoft.com/en-us/ms785264(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuneRequest.get_VideoStandard (),d:\rtm\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:172,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDVBTuneRequest.get_LPInnerFEC has been optimized by the linker and the correct function cannot be identified.,0d6f567e-a636-42bb-83ba-ce4c1704afa2.14- msvidcts.dll!IDVBTuneRequest.get_LPInnerFEC ()- msvidcts.dll!IDVBTuneRequest.get_MaxCount ()- msvidcts.dll!IDVBTuneRequest.get_MinorChannel ()- msvidcts.dll!IDVBTuneRequest.get_OuterFECRate ()- msvidcts.dll!IDVBTuneRequest.get_PCRPID ()- msvidcts.dll!IDVBTuneRequest.get_ProgNo ()- msvidcts.dll!IDVBTuneRequest.get_StreamType ()- msvidcts.dll!IDVBTuneRequest.get_TSID (http://msdn.microsoft.com/en-us/ms785264(en-us-VS.85).aspx),d:\rtm\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:187,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IDVBTuneRequest.get_CountryCode has been optimized by the linker and the correct function cannot be identified.,0d6f567e-a636-42bb-83ba-ce4c1704afa2.16- msvidcts.dll!IDVBTuneRequest.get_CountryCode ()- msvidcts.dll!IDVBTuneRequest.get_Flags ()- msvidcts.dll!IDVBTuneRequest.get_LPInnerFECRate ()- msvidcts.dll!IDVBTuneRequest.get_MajorChannel ()- msvidcts.dll!IDVBTuneRequest.get_MaxCount ()- msvidcts.dll!IDVBTuneRequest.get_MinChannel ()- msvidcts.dll!IDVBTuneRequest.get_MinFrequency ()- msvidcts.dll!IDVBTuneRequest.get_MinorChannel ()- msvidcts.dll!IDVBTuneRequest.get_OrbitalPosition ()- msvidcts.dll!IDVBTuneRequest.get_ProgramNumber ()- msvidcts.dll!IDVBTuneRequest.get_SID (http://msdn.microsoft.com/en-us/ms785263(en-us-VS.85).aspx)- msvidcts.dll!IDVBTuneRequest.get_StreamType ()- msvidcts.dll!IDVBTuneRequest.get_SymbolRate (),d:\rtm\multimedia\dshow\vidctl\dvbtunerequestimpl.h!BDATuningModel::IDVBTuneRequestImpl<CDVBTuneRequest-IDVBTuneRequest-&_GUID_0d6f567e_a636_42bb_83ba_ce4c1704afa2-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:202,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function ILocator.get_Category has been optimized by the linker and the correct function cannot be identified.,286d7f89-760c-4f89-80c4-66841d2507aa.7- msvidcts.dll!ILocator.get_CarrierFrequency (http://msdn.microsoft.com/en-us/Dd390162(en-us-VS.85).aspx)- msvidcts.dll!ILocator.get_Category (),d:\rtm\multimedia\dshow\vidctl\locatorimpl.h!BDATuningModel::ILocatorImpl<CATSCLocator-IATSCLocator2-&_GUID_612aa885_66cf_4090_ba0a_566f5312e4ca-&LIBID_TunerLib-1-0-ATL::CComTypeInfoHolder>::CompareEquivalent:202,Windows
x64\Debug\BinScope\FunctionalChecks\ATLVersionCheck\black\ATLVersion2\bad\MSVidCtl.dll,The called function IAnalogTVTuningSpace.get_Elevation has been optimized by the linker and the correct function cannot be identified.,2a6e293c-2595-11d3-b64c-00c04f79498e.26- msvidcts.dll!IAnalogTVTuningSpace.get_CountryCode (http://msdn.microsoft.com/en-us/Dd376077(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_Elevation ()- msvidcts.dll!IAnalogTVTuningSpace.get_Flags ()- msvidcts.dll!IAnalogTVTuningSpace.get_Guard ()- msvidcts.dll!IAnalogTVTuningSpace.get_MajorChannel ()- msvidcts.dll!IAnalogTVTuningSpace.get_MinChannel (http://msdn.microsoft.com/en-us/Dd376080(en-us-VS.85).aspx)- msvidcts.dll!IAnalogTVTuningSpace.get_MinFrequency ()- msvidcts.dll!IAnalogTVTuningSpace.get_ProgramNumber ()- msvidcts.dll!IAnalogTVTuningSpace.get_SID ()- msvidcts.dll!IAnalogTVTuningSpace.get_SymbolRate (),d:\rtm.public.x86fre\sdk\amovie\inc\tune.h!BDATuningModel::TNAnalogTVTuningSpaceHelper<ATL::CComQIPtr<IAnalogTVTuningSpace-&_GUID_2a6e293c_2595_11d3_b64c_00c04f79498e>-ATL::CComQIPtr<IChannelTuneRequest-&_GUID_0369b4e0_45b6_11d3_b650_00c04f79498e> >::MinChannel:253,Windows
