These are the errors of type: Improper File Format


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\binary\wixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\binary\wixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\4\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\5\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\8\binary\wixuiwixca,The executable image or its symbol file is incorrect.,Copyright (c) Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\moderncop.exe,The executable image or its symbol file is incorrect.,Copyright (c) 1999-2010 Igor Pavlov,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\appcontainercheck\black\fixed\testfixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\appcontainercheck\black\mixed\mixed.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\appcontainercheck\black\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\appcontainercheck\white\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\atlversioncheck\white\atlversion\atl100\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\atlversioncheck\white\atlversion\atl90\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\atlversioncheck\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\atlvulncheck\black\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\atlvulncheck\white\novulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerversioncheck\black\compilerversion\compiled2003.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerversioncheck\black\compilerversion\managed2003.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerversioncheck\black\compilerversion\native2005.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerversioncheck\black\compilerversion\native2005x64.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerversioncheck\black\compilerversion\vs2008\xray.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerversioncheck\black\compilerversion\vs2010\comclient.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerversioncheck\black\compilerversion\vs2010\vulnprocess.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_nowswitch_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_nowswitch_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_w3_w2_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_w3_w2_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_w4_wd4703_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_w4_wd4703_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_wall_w2_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_wall_w2_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_wd4703_w4_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\black\testwarn_wd4703_w4_ltcg_fail.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w1_w4_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w1_w4_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w3_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w3_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w3_w4_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w3_w4_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w4_wd4999_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w4_wd4999_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w4_wd703_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_w4_wd703_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_wall_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_wall_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_wd4999_w4_ltcg_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\compilerwarningscheck\white\testwarn_wd4999_w4_pass.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\controlflowguardcheck\black\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\dbcheck\black\allfail32\allfail32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\dbcheck\black\allfail64\allfail64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\dbcheck\black\managedfail\managedfail.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\dbcheck\white\passdb32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\dbcheck\white\passdb64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\defaultgscookiecheck\white\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\executableimportscheck\black\badexecimports.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\executableimportscheck\white\asa.exe,The executable image or its symbol file is incorrect.,© Microsoft Corporation.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\fourgbcheck\black\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\fourgbcheck\white\vs2012.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\functionpointerscheck\black\atlversion\atl100\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\functionpointerscheck\black\atlversion\atl90\vulnatl32.dll,The executable image or its symbol file is incorrect.,TODO: (c) <Company name>.  All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\functionpointerscheck\black\globalfpandbuffer\globalfpandbuffer.exe,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\functionpointerscheck\white\passfunctionpointers32.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\x64\debug\binscope\functionalchecks\functionpointerscheck\white\passfunctionpointers64.dll,The executable image or its symbol file is incorrect.,Copyright Absent- Company : %s,,
