These are the errors of type: Missing Symbols


Full Name,Detail Text,Copyright Info,Called Function,Source Location(s)
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\1\asa.exe,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\1\autorunsc.exe,The symbols could not be located.,Copyright (C) 2002-2009 Mark Russinovich and Bryce Cogswell,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\1\espcore.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\1\espopal.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\1\esptsqldrv.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\1\heapterminateoncorruptchecker.exe,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\1\managedcollector.dll,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\2\1\sqlcheck.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\1\asa.exe,The symbols could not be located.,Copyright (C) Microsoft Corporation. All rights reserved.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\1\autorunsc.exe,The symbols could not be located.,Copyright (C) 2002-2009 Mark Russinovich and Bryce Cogswell,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\1\espcore.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\1\espopal.dll,The symbols could not be located.,Copyright © 1995-2008 Microsoft Corp.,,
c:\users\bion\desktop\apiscan\api0000_testing_0.0.0.0_0\temp\x\layout\3\1\esptsqldrv.exe,The symbols could not be located.,Copyright Absent- Company : %s,,
